document	label
기사내리세요. 이미 법원 판결나서 이현주의 범죄사실이 공인됐는데 왜 이런식으로 기사내요? 그리고 이현주의 범죄행위가 동성애 혐오의 이유가 될 순 없습니다. 이현주를 욕하며 동성애를 욕하는 당신들도 이현주 같은 가해자라는 걸 명심하세요.	7
민경욱때문에 민주당지지율이 올라가는구나 미통닭들아 더 날뛰거라ㅋㅋ	2
걸레는 빨아도걸레네 걸레속에 기생하는 좌좀이지.ㅋㅋ	2
이게 나라다 문재앙	2
99년즈음부터 엠비씨엔 명작드라마가 많았다 네멋대로해라 허준 대장금 상도 아일랜드 내이름은 김삼순 하얀거탑 등등 이명박 정권때 부터인가 슬슬 재미없기 시작하더니 개막장 드라마 같은 이상한 스토리나 방영됐지 그나마 골든타임은 선전했고 개과천선은 갑자기 조기종영 되는 이상한 일이 벌어졌고 여튼 드라마왕국이란 명성을 다시 되찾기 바란다 주옥같은 OST는 덤	7
누구한테 쓴겨??? 누가 괴롭히나??? 왕따 당하나???	7
연기자가 연기 할때나 프로다우면 됐지 일상생활에서도 프로다운건 뭐냐? 논리전개가 어거지프로네...ㅡ ㅡ;;	7
나라를 위해서 전부 옷을 벗어라	7
이왕 올리는 거 화끈하게 2만원으로 올립시다	7
글쎄… 나도 그냥 여기있을바에 미국가자했음 좋다고따라갔을거같은데	7
김국진은 보수적이고 옹고집 성격이고 강수지는 예민하고 까탈스러운 성격인데 둘이 어떻게 부부로 산단 말이냐?	7
일본=쪽빠리 왜놈 한국=종놈 미국=양놈 중국=떼놈	0
남자들은 이런애 왜좋아하지?	7
20~0대 남자가 민좃당 문재앙 조국 지지하고 응원하면 꼬@추 짜르고 자@살각	4,5
0대 여자들 단체로 열폭중ㅋㅋㅋㅋㅋㅋㅋㅋㅋ	3,4
소오녀시대 ㄷㄷ	7
그냥 나와라 중국의존도 없애고 다른나라로 가버려	0
둘이어쩜 추남추녀 풉 한명이라도 인물있어야지 애얼굴 안봐도 풉	7
연기하는건 당근이고정신교육하는곳 보내자연예인들은 진짜 문란하고한국참 살기 힘드네	0
트퀴벌레들 남에 가수기사에와서 시샘질이야 ㅋ	2
여자들이 주작질 하는거같은데 김감독님 믿습니다.	4
지금도 인조인간인데 ㅋㅋㅋ 얼마나더해야 만족할려나	7
팩트: 전북사람들도 전남광주 싫어하고 무서워함	0
꼬꼬마들끼리 잘만났네..ㅋ	7
누나 홧팅	7
머리좀단정하겠다녀라 그리고입술에피어싱OOO	7
냄새나는 동남아 미개인은 너희나라로 가라..	0
노린건가...ㅋㅋㅋ	7
짱깨가 무슨 댓글놀이하고 자빠져있네. 스스로 착해진 짱깨만 칭찬해	0
손예진은 단발 머리가 이쁘네여	7
믿지 못할 여론 조사 이 정부는 선동 조작의 달인인데 신뢰가 무너짐	2
진짜 못생겼다 ㅋㅋㅋㅋㅋ	1
세상에서 제일 짜증나는 드라마	7
댓글에 시어머니들 많을줄 알았다.. 냅둬 그냥 지몸뚱이고 지새낀데 어련히 알아서 하겠지	7
아직 의혹인데 사실마냥 떠드네 .. 이런일 한두번이냐 ..	7
어째 드라마가 맨날 노땅녀와 젊은 남자야.. 작가가 노땅이라 그런가	3
대한민국이 연예인까지 좌빨천국으로 변하는구나~~이나라를 어찌할꼬.	2
남자분들도 희롱 많이 당하고사실텐데요~앵앵거리면서 친한척 팔짱끼는 여자들..팔근육 멋찌다고 만져보자는 여자들..내가 백화점서 일을 오래해봤는데 아줌마 알바들 젊은남자직원들보면 입이귀에걸려서는 자기남편 은근 까면서 밤생활 얘기하고..이런거 다 희롱 아닌가??당해보신 남자들 미투외치세요!!	7
베댓 보니까 틀딱충 밖에 없네 ㅋㅋ	3
부리워서 머라하는것들 니 앞가림이나 잘해	7
이래야지요. 가슴 먹먹합니다	7
여자가 말하면 다 진실이 되는세상. 김흥국은 무죄 받아도 사회에서 매장 당하게 생겼네 벌써. 매장 당했나?? 이러니 펜슬룰을 하는거지. 남자만 개불쌍 하네	7
알고도모르는척	7
타라나버크 사람얼굴.특히 여자얼굴이아니다	1
와 여자 걸그룹 기사에 여자가 37% ㅋㅋㅋㅋㅋ 진짜 어지간히 남자한테 인기 없나보다	4
성상품화 맞아;	7
문슬람 수준 무뇌 틀딱 빨갱이 ㅋㅋ	2,3
전라군산 새만금 에 격리하라	7
미친정권 미친나팔수 그냥 김정은한테가라 자유민주주의대한민국으로살아가게	7
솔직히 아들 태어나면 두딸들은 부모 조부모에게서 찬밥되겠네요	7
이뻐지긴 괴물같은데이런기사 일부러 올리는듯 ㅋㄱㅋ	1
또 재밌음ㅋㅋ	7
절 라도에서 여기 돈벌러 온놈들 엄청 많아	0
얼굴 조꺼치 생겼네~~~ 눙깔 쥐색끼 만큼 더럽게 생겼네~~~	1
도대체 하루가 멀다하고 개인사진올라오냐 기사아저씨 웃긴다	7
아재여 인생 덧없다..	7
두 주인공은 위주로 나왔으면 좋겠어요...두주인공 연기는 너무 좋아요^^	7
이딴프로없어져 보기싫다 이딴애들은 연결안해줘도 지들이알아서간다	7
댓글 다 고소미 먹는거 아님??	7
스모 선수가 뭐가 건강하냐? 비만 돼지들이지. 당뇨에 심혈관 질환에 합볍증 달고 살건데	0,1
깔년아 눈탱이 치워 못생겨가지고	1
여성팬분들이 와서 난리네근데 박보검 연기 못하던구만 쯧쯧	7
이다문(이게다문재앙때문)	2
화교짱깨새끼 연보기ㅋㅋ	0
그치??많이 부럽지??저얼굴에(난 귀엽다생각들지만) 여자들 사랑 다 차지하고 미국 시민권자에 예쁜고 어린 여자친구에~남자들 부러워서 어쩌니	4
ㄴ니목을걸어라.전라도..빨갱이시기들..광주때 절라도 씨를말렷어야됫는데	0,2
갑자기 뜬금없는 박신혜 연예설 기사라.. 혹시 현 박근혜정권의 탄핵정국을 덮기위한 정치권의 거대한 음모가 아닐지 우려됩니다. 제발 이번주말도 박근혜탄핵을 위한 촛불시위에 동참해주세요.. 묻혀서는 안되요..	2
수지 연기하지마라 발연기 보고 싶지 않다	7
근데 현재 가장 기여중인 사람은 윤아같다	7
같은 여성으로서 페미들이 주장하는 한남의 범주에 방탄도 포함 되는데요 여기에 대한 입장은?	4
13년이면오래살았네뭐요즘유명인들10년도안사는사람태반이니	7
중국은 진짜 먹는걸로 장난치는거에 이골이난다.증말	7
이승기 진짜 귀엽다숨 넘어 갈뻔했다 웃겨서	7
멀쩡한놈이 실성을 했나 글자도 알면서 왜그래 세수하고 정신차려	7
이명박그네가 광주가서 저랬어봐 홍어 새킈들 벌써 광화문으로 다 쳐 모였지	0,2
하현우 아이돌은 가수로도 안본다거 했던 사람이자나	7
듣보잡인데 굳이	7
남자랑 여자랑 둘이 밥먹으면 연애냐?ㅋㅋㅋㅋㅋ 모쏠들 망상보소 ㅋㅋㅋㅋㅋ	7
이낙연이는 정경심이 년만 여성이고 박근혜 최순실은 여성으로 안보이지?	2
남연갤에서 시작된 이 사태는 평소 워너원에게 열등감과 악감정을 가진 특정집단에 의해 부풀려진 사건입니다. 특정단어를 워너원에게 프레임씌우고 허위사실을 유포시켜 그룹과 멤버에게 심각한 피해를 입혔구요. 증거를 들이밀자 이제는 멤버들간 이간질과 의뢰한 영상이 조작됐다는둥 잘못없는데 사과는 왜했냐는둥 스탭들을 막대했다는둥 멤버들 인성을 물고 늘어지며 마지막 발악을 하고 있습니다. 의뢰기관에 대한 허위 사실도 유포하고 있습니다. 정말 답이 없는 사람들이죠.댓글 남자비율 30% 참 놀라워요! 워너원에게 이리도 관심많은 남자들이 많습니다^^*	7
수홍어머니 귀여우신데 박수홍 결혼반대하시더니 결혼하라는거보면..참 ㅋㅋ박수홍클럽다니고그러는거 일부로그러는어같음 더 보란듯이	7
진짜 내가 다 속상하다..ㅠㅠ 백지영씨 행복했으면...	7
내가 존박이 조여정한테 날린 드립때문에 이후 tv에 조여정 송지효 이엘 신소율 나오는 프로를 못본다. 원하지 않는데 자꾸 자동으로 쟤들 유두가 생각나서 ㅡㅡ;; 제발 여배우들 가슴탈의 하지 말자 나 힘들다	7
진중권 너나 찌그려져라 이상한게 길쭉히 생겨가지고	1,2
조세호, 양세형이 들어가서 문 닫는거,,	7
족바리 개쉐.ㅡ 야 안논다 니들하고.	0
난 막달까지 힘든직장일 끝까지 했는데~ 임신이 힘들긴하지만 그것도 못할정도는 아닌데~~그리구 며느리가 안하면 연세드신 시어머니가 그일 다해야하는데 그럼 그시어머니는 안힘든가? 차라리 명절을 없애야한다~ 집안 식구들이 모이면 누군간 밥을 해야하는데 ~ 그럼 누가하나 그걸~ 시어머니도 그집안의 며느리였다~~~ 나도 시댁가면 일다하는 며느리지만 일년의 그며칠 못견디고 징징거리는것도 잘못된거 같다~~	7
술 담배에 쩔어 사는 년들 보면 어이가 없다 여자로 태어났으면 최소한 깨끗하게는 살아야지 왜 그렇게 더럽게 사냐 걸레도 아니고	4
솔직히 니 죄는 어떻게 할건데?	7
발연기 쩌네	7
디스패치같은곳은 좀 사라져야할 사회악이 아닐까	7
앗따 얼굴 하난 존나 잘 생겼네.	7
와 억 ㄷㄷㄷㄷㄷㄷㄷㄷㄷ 부럽다....엄청 벌었네	7
축하해요~!!행복하세요	7
유시민작가님 정치성향을 좋아하는건 아니지만 인간적인 면모와 지식은 본받고 싶습니다.	7
현비님아까워요~~~하필 나이도많은 늙은여우한테..더어리고이쁘고착한여자많을텐데..	3
난 저얼굴로 저러케 안살듯	7
남자들 다그렇치 안그런남자인겠나 ㅠ대성이보고뭐라고하는건아니지안나요 ㅠ	7
진짜 좋으시겠다...보검이가 찍어준 웨딩촬영이라니	7
성형했구만	7
20대0대 진골페미 한녀세대는 절대 결혼못함. 포기해라.	2,4
근데 얼굴은 못생겼다	1
황재균 ㅅㅅㅁㅅ...	7
사겨라 걍 인정	7
나도 이뻐져서 남자 좀 꼬여라 ㅠ	7
대비가 눈치 진작에 챘지 높이 올라가서 뚝떨어져야지	7
틀딱이들 댓글잔치 하네 ㅋㅋㅋ	3
아옳이 실물보면 하관이 넙데대함서주원 눈 낮네	1
돼지대가리가 ㅋㅋ 누구보고 소대가리래 ~ㅋㅋ 추석제사상에 다 올려놓면 볼만하겠네 ~!	1
달창새키들 지들이 뭐라도 되는줄알고 나대네 ㅋㅋ 애미터질때 머리도 터졌냐 전라도?	0,2
나보다 못 생기고 별로네	1
생긴꼬라지하고는 OOO	1
짱깨말 듣기싫다	0
참♡따뜻한 마음얼굴만큼 이뿌네용♡	7
저. 쪽바리 새키들. 도와주지마라. 자존심도없냐,	0
결혼했다고 아줌마 다됐네	7
ㅋㅋ짱깨년들 즈그땜에 이지경이됐는데 미안하긴커녕 ㅋㅋ기도안찬다	0
ㄴ 이 OOO 틀딱이들은 죽어야한다 진짜 개같이 선동당하고 선동질하네ㅋㅋㅋ	3
이무송 바람 핏나보네. 노사연이 집착하는거 보니까 믿음을 못줬구나	7
관상이 성폭행 하게 생겼어	1
금붕어같다 ㅎㅎ	7
폭풍 성형이구만 무슨 다욧 ㅋ	1
응~보수에서 세종대왕이 후보자로 나와도 안찍어줘~이게 030 들의 마음이야...	2
어떡하나 송은이 보니 김생민생각이 너무나서	7
숯불돼지갈비는 명륜진사갈비	7
어휴 미투운동 그만하자좀 ㅡㅡ 사람이 죽었다 이거땜에	7
남진 등 전라도 비대위	7
얘 문재앙 빠자나.. 문재앙 믿고 버티는거	2
자멸당 입당 기자 회견이야 ㅋㅋ 관상이 딱 자멸당 당원이네	2
남자도 간혹가다 보이긴하는데 여자들은 뇌안거치고 말하는애들 간혹보단 널렸음	4
국산품이 가격을 낮춰야 소비자가 고민을하지. 짱개는 싫지만 미에로는 좋다.	0
쪽바리들 목적 달성 했으니 치고빠지네	0
뭐래 한기총에서 천주교도 이단이라 했는데 니종교 내종교 따지지 말고 선하게 살면됨 여기서 쓸데 없는말 하는인간보다 유진씨가 더 착한거 같음	7
뭐가 무서워서 왜만나? 유부남도 아니고 너것들이뭔데 편진본 ? 곽도원이 잘나가니깐 연희단 패거리 로? 성폭력? 장나해 미투 본질흘리지말고?	7
이래서 수꼴은 늘 틀딱 취급 ㅎㅎ	2,3
그냥 못생김ㆍ전생에 무슨죄를 지었길래 여자얼굴이 그리생겼냐? 사랑은 해밨늬?	1
폐지해라 재미도없는거	7
소재 좋고 연기력도 괜찮은데 후반부 스토리에 집중력이 현저하게 떨어진다.	7
미국은 마약 약물 문제가 너무 심각함	7
이 와중에도 자한당은 쪽바리 한테 잘보이라고 쥐랄하고 있으니...	0,2
남자 생긴대로 노네... 쯧쯧	1
어딜가나 475꼰대들이 청년들 앞길을 막내	3
승리가 무슨죄냐?마녀사냥적당히하자	7
일본 걱정은 중앙이 훨씬 조선을 앞서는 듯 ㅡ	7
생각좀하고살아라머리빈 전라도인아	0
주먹으로 맞다이 자신 없으니까 칼 쓰는 비겁한 한주먹거리도 안 되는 꼰대	3
영자언니 일상 모습이 더 재밌고 넘 매력있어요~나두 매니저하고 싶음..ㅋㅋ	7
걍 나오지마셈 나와도 망할듯	7
너거들 수술해도 저렇게 못됨 악플달지마라	7
생긴거봐라ㅋㅋ 관상은 과학이지ㅋㅋㅋ	1
공산주의 좌좀 절레 수준 문슬람들 이런데는 아가리 다무네	2
그럴리가요 울나라 틀딱 우좀들이 트럼프 얼마나 좋아하는데 ㅋㅋㅋ 시위때마다 찬양하잖아요	2,3
여성 51%에 0대 37%... 끄덕끄덕	7
오~~ 잘생겼다. 오늘밤 sbs 10시 스위치 본방 닥기둘~~	7
자폭당 자살당 자위당 자멸당 자해당 또 한건 했네요!!!축하드려요🎉🎊🔆	2
중국놈들이 청나라시대 역할을 할려고하느데 우리기업은 기죽지마시고 소신껏하세요	7
조현병이지만 남녀가려서 찔러	4
쌍수한거? 에잉...	7
좌파 정권의 업적 추가 스크린 상한제 추진	7
이제 대깨문 빨갱이들, 조선족 간첩들 댓글질 총출동 하냐??	0,2
장나라가 늙긴 했지만 지금도 주면 먹을거같다	3
민주당처럼 몰래먹으면서 해야지 ㅉㅉ	7
축하해요. 근데 35세 중년이 남자로 보였습니까?	7
영어 한번 했다고 ㅈㄹ이냐	7
이게 조선 페미니스트임. 외모차별당한걸 여자라 성차별 당했다. 정신왜곡함.	0,4
짱개 빨리 배달 안가냐ㅐ????	0
오지랖이 아니라 양다리 걸쳐서 가랑이 찢어질판.ㅋㅋ	7
별로네 ㅇㅇ 내가더이쁨	7
삼둥이들 11년생 아님? 12년이 아니고?	7
무죄추정의 원칙 그딴거 없고 인민재판 들어가는 대한민국 개돼지 민중 클라스 ㅋㅋㅋ	0
두분 모습 보기 좋습니다~^^ 전현무씨 다이어트 하신모습도 보기 좋아요~	7
지하철 여성 전용칸 만들면, 남성 전용칸도 있어야 하는거 아니냐??	7
이쁘면 다네 ㄷㄷ	7
말해도 욕먹고 말 안해도 욕먹고...	7
새끼돼지바베큐 넘 잔인한거 아니냐..	7
유방을 두부처럼 도려내고 임신부 배를 갈랐다는 소설 후편인가? ㅎㅎ	7
똠양꿍 캐리	7
귀태 홍익표 주뎅이질 큰 역할했다	2
장기가왕되면 열폭러들이 기승한다더니 정말 그렇네. 그냥 배아파하는 악플러들은 노답	7
오빠 결혼은 안돼요ㅠ 아직 제가 준비가 안됐어요 ㅠ	7
고기지단 데니스강 그놈때문에 맘고생이 심하겠네	7
꽁자면 옷을 찌져도되지?	7
역시 여적여	4
2차 피해당하는 피해자들.. 마음이 아픕니다	7
이서진의 문재인꿈 타령이 역겨워 이젠 나영석 작품은 끊었다.	7
꼴불견 1위: 늙수레한 4세이상 노처녀노처녀 노총각 공항에서 보는거	3
지디가 키만 좀더 컷다면 패션계를 뒤집어 놓음	7
문재앙	2
언제적 산타야 잘살고있는데 그만 좀 작작쳐해라 악플러들아ㅋㅋ 이민정 볼때마다 예쁜듯	7
미친나라 공화국궁민여러분!파란집 얼라들 공산당찬양가부를때 뭐하고 계시나요?	7
안~~~~~돼~~~~요.~돼요 ~~돼요이거도 성폭행??	7
유이는 성형전 과사 시커먼 남상 사진만생각나네	7
절라도에는 개가 나와도 공천만 받으면 당선되니까 줄을서서 한목소리만 내지요	0
승기 생각나서 ㅠㅠ	7
